label,filename,img_id,positive_sentence,negative_sentence
0,1027149103.jpg,92,The band is playing to a audience.,Music is played by the band.
0,1028205764.jpg,94,A man and a boy are rowing a canoe,Canoe is rowing by a man and a woman.
0,102851549.jpg,95,Boy shows a big smile.,A big smile is shown by a boy.
0,1029802110.jpg,101,People are waving flags.,Flags are waived by people.
0,103205630.jpg,109,Men enter the tent,The tent is entered by men.
0,103306033.jpg,112,A woman is pushing stroller.,The stroller is pushed by a woman
0,103328091.jpg,113,An man is selling fruits.,Fruits are sold by a man.
0,1034985636.jpg,116,A man is playing a guitar.,The guitar is playing by a man.
0,1040426962.jpg,126,A man and dog is cooking food.,The food is cooked by a man and a dog.
0,1042359076.jpg,130,A man holds an object,The object is held by a man.
0,1042590306.jpg,131,A man holds hand with a woman,A woman's hand is held by a man.
0,104285082.jpg,132,A man is playing an instrument.,The instrument is played by a man.
0,1044764620.jpg,136,A man is painting the wall.,The wall is paint by a man.
0,1044798682.jpg,137,A man is cleaning the window.,The window is cleaned by a man
0,104835889.jpg,147,A warrior takes a sword.,The sword is taken by a warrior.
0,1052358063.jpg,155,A child is performing a skateboard trick,Skateboard trick is performed by a boy.
0,1054620089.jpg,161,A woman carrying a handbag,A handbag is carried by a woman
0,10602072.jpg,175,Girls climb the tree.,The tree is being climbed by girls.
0,1065323785.jpg,189,Kids are riding bikes.,A bike is ridden by kids.
0,1066252238.jpg,191,A boy is riding a bike,The bike is being ridden by a boy.
0,106691539.jpg,193,A doctor is performing an operation,The operation is performed by a doctor.
0,1067180831.jpg,194,Dog jumps to catch a toy.,The toy is being caught by a dog
0,1068427675.jpg,196,A man is throwing the ball.,The ball is thrown by a man.
0,106959209.jpg,197,A man rides the trough,The trough is being ridden by a man
0,1071201387.jpg,199,A worker holds the sign.,The sign is hold by the worker.
0,1073145694.jpg,201,A man is throwing a javelin,A javelin is thrown by a man.
0,1076503761.jpg,212,A woman kicks a man.,A man is kicked by a woman
0,107936523.jpg,218,Worker welds the fence,The fence is welded by the worker.
0,107969134.jpg,219,A mother puts kid on shoulder.,A kid is put on shuolder by his mother.
0,1080230428.jpg,222,People watch a match.,Players are watched by audience.
0,108149945.jpg,223,Two people shoveled the snow away.,Snow is shoveled away by two people
1,10002456.jpg,1,The system is operated by workers.,Workers are operating the system.
1,1000268201.jpg,2,Stairs are climbed by a child.,A child climbs stairs.
1,1000523639.jpg,5,The guitar is played by people.,People are playing guitar.
1,1000919630.jpg,6,The stuffed animal is hold by a man.,Man holds a stuffed lion.
1,100207720.jpg,15,A pan is hold over a cake by a woman.,Woman holds a pan over a cake.
1,1003420127.jpg,18,Instruments are played by people.,People are playing instruments.
1,100577935.jpg,22,The gun is used by a man,A man is using a gun
1,1006452823.jpg,23,Writing is practiced by children.,Children are practicing writing.
1,100652400.jpg,24,The flag is held by a worker.,A worker holds a flag.
1,100759042.jpg,29,The crane is held by a man.,A man holds a crane
1,10082348.jpg,31,A mug is standed next by a man.,A man stands next to a mug
1,10090841.jpg,33,A glass of beer is held by a man.,A man holds a glass of beer.
1,1010087623.jpg,39,Candles are packed by workers.,Workers pack candles into box.
1,10101477.jpg,40,Blue and white outfit is worn by a man,A man wears blue and white outfit.
1,1012150929.jpg,46,A controller is played by a boy.,Boy plays with a controller
1,1012328893.jpg,48,The picnic is being held by a group.,A group is having a picnic
1,1014609273.jpg,53,The pipe is being climbed by people,People are climbing the pipe.
1,101471792.jpg,54,His face is shielded by himself.,A man is shielding his face.
1,1015712668.jpg,59,The bike is ridden by a man.,A man is riding a bike.
1,1016887272.jpg,64,Rock is climbed by people.,People climb a rock.
1,1018057225.jpg,66,The wheeler is being pushed by a boy.,A boy pushes the wheeler.
1,1019077836.jpg,70,The water is chased by a dog.,A dog chases the water.
1,1019604187.jpg,72,The ball is prepared to be caught by a dog.,A dog prepares to catch the ball.
1,102030371.jpg,73,Face is covered by his hand.,A man covers face with hand.
1,1022454428.jpg,80,An infant is taken care by a man.,A man cares for an infant
1,102351840.jpg,83,Ice is drilled by a man.,A man is drilling through the ice.
1,102455176.jpg,85,The ice wall is being climbed by climbers.,Climber climbing an ice wall
1,102520526.jpg,87,Snow is shoveled by a man.,A man shovels snow
1,102617084.jpg,89,Helmets are worn by riders.,Riders are wearing helmets.
1,1026685415.jpg,90,The toy is carried by the dog.,A dog carries a toy.
1,1027149103.jpg,92,Music is played by the band.,The band is playing to a audience.
1,1028205764.jpg,94,Canoe is rowing by a man and a woman.,A man and a boy are rowing a canoe
1,102851549.jpg,95,A big smile is shown by a boy.,Boy shows a big smile.
1,1029802110.jpg,101,Flags are waived by people.,People are waving flags.
1,103205630.jpg,109,The tent is entered by men.,Men enter the tent
1,103306033.jpg,112,The stroller is pushed by a woman,A woman is pushing stroller.
1,103328091.jpg,113,Fruits are sold by a man.,An man is selling fruits.
1,1034985636.jpg,116,The guitar is playing by a man.,A man is playing a guitar.
1,1040426962.jpg,126,The food is cooked by a man and a dog.,A man and dog is cooking food.
1,1042359076.jpg,130,The object is held by a man.,A man holds an object
1,1042590306.jpg,131,A woman's hand is held by a man.,A man holds hand with a woman
1,104285082.jpg,132,The instrument is played by a man.,A man is playing an instrument.
1,1044764620.jpg,136,The wall is paint by a man.,A man is painting the wall.
1,1044798682.jpg,137,The window is cleaned by a man,A man is cleaning the window.
1,104835889.jpg,147,The sword is taken by a warrior.,A warrior takes a sword.
1,1052358063.jpg,155,Skateboard trick is performed by a boy.,A child is performing a skateboard trick
1,1054620089.jpg,161,A handbag is carried by a woman,A woman carrying a handbag
1,10602072.jpg,175,The tree is being climbed by girls.,Girls climb the tree.
1,1065323785.jpg,189,A bike is ridden by kids.,Kids are riding bikes.
1,1066252238.jpg,191,The bike is being ridden by a boy.,A boy is riding a bike
1,106691539.jpg,193,The operation is performed by a doctor.,A doctor is performing an operation
1,1067180831.jpg,194,The toy is being caught by a dog,Dog jumps to catch a toy.
1,1068427675.jpg,196,The ball is thrown by a man.,A man is throwing the ball.
1,106959209.jpg,197,The trough is being ridden by a man,A man rides the trough
1,1071201387.jpg,199,The sign is hold by the worker.,A worker holds the sign.
1,1073145694.jpg,201,A javelin is thrown by a man.,A man is throwing a javelin
1,1076503761.jpg,212,A man is kicked by a woman,A woman kicks a man.
1,107936523.jpg,218,The fence is welded by the worker.,Worker welds the fence
1,107969134.jpg,219,A kid is put on shuolder by his mother.,A mother puts kid on shoulder.
1,1080230428.jpg,222,Players are watched by audience.,People watch a match.
1,108149945.jpg,223,Snow is shoveled away by two people,Two people shoveled the snow away.
2,10002456.jpg,1,Several men in hard hats are operating a giant pulley system,A giant pulley system is operating in the city by men
2,1000268201.jpg,2,A child climbing a set of stairs in a pink dress,A set of stairs is being climbed by a child.
2,1000366164.jpg,4,Two men in a kitchen cooking food on a stove.,Food is prepared on a stove by two men in a kitchen.
2,1000919630.jpg,6,A man is sitting in chair and holding a large stuffed lion.,A large stuffed lion of a lion is held by a man sitting in a chair.
2,1003428081.jpg,19,Instrumentists play clarinets and other instruments in a curtained room.,Clarinets and other instruments are played by instrumentalists.
2,100577935.jpg,22,"A man using a tattoo gun with a goatee, a black shirt and white latex gloves.","A tattoo gun is used with by a man with a goatee, a black shirt and white latex gloves."
2,1007205537.jpg,27,A man is pushing a cart in green pants and a blue shirt.,A cart is being pushed in by a man in green pants and a blue shirt.
2,1007320043.jpg,28,A girl in pink climbs a rope bridge at the park.,A rope bridge at the park is climbed by a girl in pink.
2,101001624.jpg,36,Conditions seem the details of a man dressed for the cold weather in a heavy jacket and red hat riding a bicycle in a suburban neighborhood covered in snow.,The details of a man dressed for the cold weather in a heavy jacket and red hat riding a bicycle in a suburban neighborhood are seem of by conditions.
2,1012150929.jpg,46,A boy plays a video game with a controller in a McDonald's restaurant.,A video game is played by a boy with a controller in a McDonald's restaurant.
2,101362133.jpg,51,The instructor kicks a piece of wood about to kick a piece of wood half while the karate instructor holds it.,A piece of wood is kicked about by an instructor.
2,1014609273.jpg,53,A young boy empties a bottle over the railing of a balcony unto the man below.,A man climbing up a pipe towards the lower balcony getting liquid poured on him.
2,1014785440.jpg,55,Men carrying children on their backs,Children are carried on backs by men.
2,1016887272.jpg,64,Climbers climbing the rock in a row whilst another man stands holding the rope..,The rock is climbed by climbers in a row whilst another man stands holding the rope..
2,1018057225.jpg,66,Boy in a black t-shirt and blue jeans is pushing a toy three wheeler around a small pool .,A toy three wheeler is being pushed in by a boy in a black t-shirt and blue jeans around a small pool .
2,101859883.jpg,68,A woman is wearing a headscarf inside a building,A headscarf is worn by a woman inside a building.
2,1021293940.jpg,75,Men hiking on the ground in a forest where snow is partially covering the ground,Men hiking on the ground in a forest where ground is partially covered by snow.
2,102268204.jpg,81,Questioning the driver of a black wagon.,The driver of a black wagon is questioned by a man.
2,102351840.jpg,83,A person drilling a hole in the snow,A hole is being drilled in by a person in the snow.
2,1024138940.jpg,84,Dogs make a turn on a soft sand beach,A turn on a soft sand beach is made by dogs.
2,102520526.jpg,87,A man shovels snow in black attire.,Snow is shovels in by a man in black attire.
2,102617084.jpg,89,Riders wearing helmets and goggles in a snowy clearing.,Helmets and goggles are worn by riders in a snowy clearing.
2,1026685415.jpg,90,The dog carries a green toy in his mouth.,A green toy is carried in the mouth by the dog.
2,102851549.jpg,95,Boy shows a big smile in front of the camera.,A big smile is shown by a boy in front of the camera.
2,103328091.jpg,113,A man wearing a red shirt to a grocery stand selling fruits,Fruits are sold by a man with a red shirt in a grocery stand.
2,1034985636.jpg,116,A man is playing guitar in a show.,A guitar is played by a man in a show.
2,1035019794.jpg,117,A person swinging a baseball bat in a green outfit and helmet,A baseball bat is swung by a person in a green outfit and helmet.
2,10350842.jpg,118,A man wearing a life jacket in a small boat on a lake,A life jacket is wearing in by a man in a small boat on a lake.
2,104180524.jpg,128,group crossing a bridge that connects a walking path to a trail of nature for tourists,a bridge that connects a walking path to a trail of nature is crossing by group
2,1042590306.jpg,131,A man is holding the hand of a woman,The hand of a woman is held by a man.
2,1044434135.jpg,135,A man rides a bicycle with a basket on a busy street.,The bicycle is ridden by a man on a busy street
2,1044764620.jpg,136,A man is painting a brick wall on a ladder.,A brick wall is paint by a man on a ladder.
2,105335409.jpg,158,A driver is telling people off the street.,People are being told off the street by a driver.
2,1054620089.jpg,161,A woman carrying a multicolored handbag in jeans,A multicolored handbag is carried by a woman
2,105493603.jpg,162,A couple wearing white sweaters are at a restaurant table.,White sweaters is wearing by a couple sitting at a restaurant table.
2,1056359656.jpg,167,A girl reads a book about train rides on a train.,A book about train rides is read by a girl on the train.
2,105806535.jpg,173,A man lounges a fruit in a wooden basin,A fruit is lounged in a wooden basin by a man
2,1061887159.jpg,181,People doing various activities on the beach.,various activities are done by people on the beach 
2,1067180831.jpg,194,A dog is jumping to catch a yellow and purple object in a low-cut yard.,A yellow and purple object is caught by a dog in a low-cut yard.
2,1068427675.jpg,196,A man threw a bowling ball in an all black outfit.,A bowling ball is threw in by a man in an all black outfit.
2,106959209.jpg,197,A man is riding a mule trough in a black shirt.,A mule trough is being ridden by a man in a black shirt
2,107318069.jpg,202,People watching hot air balloons in the park,Hot air balloons in the park are watched in by people.
2,1073444492.jpg,203,A man is using the telephone in a cluttered office.,The telephone is used in by a man in a cluttered office.
2,1075716537.jpg,207,A boy rides a bike down a hill.,A bike is ridden down a hill by a boy.
2,1075881101.jpg,210,The boy cleans the bubbles off his face.,The bubbles are cleaned off face by a boy.
2,1079013716.jpg,216,People are preparing food in a restaurant kitchen.,Food is prepared in by people in a restaurant kitchen.
2,108149945.jpg,223,Men dressed in bright orange snowsuits are shoveling snow off a railroad track .,Snow is shoveled off a railroad track by men dressing in bright orange snowsuits.
2,1082252566.jpg,229,The dog is pushing a small Boston terrier with his face.,A small Boston terrier is push by a dog with his face.
2,1082478946.jpg,231,Men in orange vests are working on the tracks for a trolley.,The tracks for a trolley are being worked on by men in orange vests.
2,1082608010.jpg,232,A construction worker in a neon vest is working with electrical equipment.,The electrical equipment is being worked on by a construction worker in a neon vest.
2,1083240835.jpg,233,A woman with red-brown hair and dark fingernails is applying mascara carefully.,Mascara is being applied carefully by a woman with red-brown hair and dark fingernails.
2,1084040636.jpg,234,A white dog is resting its head on the tiled floor with its eyes open.,The tiled floor is being rested on by a white dog with its eyes open.
2,1084104085.jpg,235,A woman in a yellow shirt and green shorts is climbing an artificial red wall.,The artificial red wall is being climbed by a woman in a yellow shirt and green shorts.
2,1084527029.jpg,236,Everyone is admiring the beautiful scooters for their good mileage.,The beautiful scooters are being admired by everyone for their good mileage.
2,108503753.jpg,237,The regional park police helicopter is approaching the landing site.,The landing site is being approached by the regional park police helicopter.
2,10863862.jpg,238,An older construction worker in a yellow vest is climbing onto the scaffolding.,The scaffolding is being climbed onto by an older construction worker in a yellow vest.
2,108656820.jpg,239,A group of people are standing or sitting in the hall.,The hall is being occupied by a group of people standing or sitting.
2,1087168168.jpg,240,A young boy and a young girl are playing in the inflatable pool.,The inflatable pool is being played in by a young boy and a young girl.
2,1087539207.jpg,241,Several children are playing on the Polaris vehicle outdoors.,The Polaris vehicle is being played on by several children outdoors.
2,1088385559.jpg,242,An older woman is stir-frying vegetables in a home kitchen.,The vegetables are being stir-fried by an older woman in a home kitchen.
2,1088767354.jpg,243,The girl in the salmon-colored bikini is standing next to the two young people.,The two young people are being stood next to by the girl in the salmon-colored bikini.
3,10002456.jpg,1,A giant pulley system is operating in the city by men,Several men in hard hats are operating a giant pulley system
3,1000268201.jpg,2,A set of stairs is being climbed by a child.,A child climbing a set of stairs in a pink dress
3,1000366164.jpg,4,Food is prepared on a stove by two men in a kitchen.,Two men in a kitchen cooking food on a stove.
3,1000919630.jpg,6,A large stuffed lion of a lion is held by a man sitting in a chair.,A man is sitting in chair and holding a large stuffed lion.
3,1003428081.jpg,19,Clarinets and other instruments are played by instrumentalists.,Instrumentists play clarinets and other instruments in a curtained room.
3,100577935.jpg,22,"A tattoo gun is used with by a man with a goatee, a black shirt and white latex gloves.","A man using a tattoo gun with a goatee, a black shirt and white latex gloves."
3,1007205537.jpg,27,A cart is being pushed in by a man in green pants and a blue shirt.,A man is pushing a cart in green pants and a blue shirt.
3,1007320043.jpg,28,A rope bridge at the park is climbed by a girl in pink.,A girl in pink climbs a rope bridge at the park.
3,101001624.jpg,36,The details of a man dressed for the cold weather in a heavy jacket and red hat riding a bicycle in a suburban neighborhood are seem of by conditions.,Conditions seem the details of a man dressed for the cold weather in a heavy jacket and red hat riding a bicycle in a suburban neighborhood covered in snow.
3,1012150929.jpg,46,A video game is played by a boy with a controller in a McDonald's restaurant.,A boy plays a video game with a controller in a McDonald's restaurant.
3,101362133.jpg,51,A piece of wood is kicked about by an instructor.,The instructor kicks a piece of wood about to kick a piece of wood half while the karate instructor holds it.
3,1014609273.jpg,53,A man climbing up a pipe towards the lower balcony getting liquid poured on him.,A young boy empties a bottle over the railing of a balcony unto the man below.
3,1014785440.jpg,55,Children are carried on backs by men.,Men carrying children on their backs
3,1016887272.jpg,64,The rock is climbed by climbers in a row whilst another man stands holding the rope..,Climbers climbing the rock in a row whilst another man stands holding the rope..
3,1018057225.jpg,66,A toy three wheeler is being pushed in by a boy in a black t-shirt and blue jeans around a small pool .,Boy in a black t-shirt and blue jeans is pushing a toy three wheeler around a small pool .
3,101859883.jpg,68,A headscarf is worn by a woman inside a building.,A woman is wearing a headscarf inside a building
3,1021293940.jpg,75,Men hiking on the ground in a forest where ground is partially covered by snow.,Men hiking on the ground in a forest where snow is partially covering the ground
3,102268204.jpg,81,The driver of a black wagon is questioned by a man.,Questioning the driver of a black wagon.
3,102351840.jpg,83,A hole is being drilled in by a person in the snow.,A person drilling a hole in the snow
3,1024138940.jpg,84,A turn on a soft sand beach is made by dogs.,Dogs make a turn on a soft sand beach
3,102520526.jpg,87,Snow is shovels in by a man in black attire.,A man shovels snow in black attire.
3,102617084.jpg,89,Helmets and goggles are worn by riders in a snowy clearing.,Riders wearing helmets and goggles in a snowy clearing.
3,1026685415.jpg,90,A green toy is carried in the mouth by the dog.,The dog carries a green toy in his mouth.
3,102851549.jpg,95,A big smile is shown by a boy in front of the camera.,Boy shows a big smile in front of the camera.
3,103328091.jpg,113,Fruits are sold by a man with a red shirt in a grocery stand.,A man wearing a red shirt to a grocery stand selling fruits
3,1034985636.jpg,116,A guitar is played by a man in a show.,A man is playing guitar in a show.
3,1035019794.jpg,117,A baseball bat is swung by a person in a green outfit and helmet.,A person swinging a baseball bat in a green outfit and helmet
3,10350842.jpg,118,A life jacket is wearing in by a man in a small boat on a lake.,A man wearing a life jacket in a small boat on a lake
3,104180524.jpg,128,a bridge that connects a walking path to a trail of nature is crossing by group,group crossing a bridge that connects a walking path to a trail of nature for tourists
3,1042590306.jpg,131,The hand of a woman is held by a man.,A man is holding the hand of a woman
3,1044434135.jpg,135,The bicycle is ridden by a man on a busy street,A man rides a bicycle with a basket on a busy street.
3,1044764620.jpg,136,A brick wall is paint by a man on a ladder.,A man is painting a brick wall on a ladder.
3,105335409.jpg,158,People are being told off the street by a driver.,A driver is telling people off the street.
3,1054620089.jpg,161,A multicolored handbag is carried by a woman,A woman carrying a multicolored handbag in jeans
3,105493603.jpg,162,White sweaters is wearing by a couple sitting at a restaurant table.,A couple wearing white sweaters are at a restaurant table.
3,1056359656.jpg,167,A book about train rides is read by a girl on the train.,A girl reads a book about train rides on a train.
3,105806535.jpg,173,A fruit is lounged in a wooden basin by a man,A man lounges a fruit in a wooden basin
3,1061887159.jpg,181,various activities are done by people on the beach ,People doing various activities on the beach.
3,1067180831.jpg,194,A yellow and purple object is caught by a dog in a low-cut yard.,A dog is jumping to catch a yellow and purple object in a low-cut yard.
3,1068427675.jpg,196,A bowling ball is threw in by a man in an all black outfit.,A man threw a bowling ball in an all black outfit.
3,106959209.jpg,197,A mule trough is being ridden by a man in a black shirt,A man is riding a mule trough in a black shirt.
3,107318069.jpg,202,Hot air balloons in the park are watched in by people.,People watching hot air balloons in the park
3,1073444492.jpg,203,The telephone is used in by a man in a cluttered office.,A man is using the telephone in a cluttered office.
3,1075716537.jpg,207,A bike is ridden down a hill by a boy.,A boy rides a bike down a hill.
3,1075881101.jpg,210,The bubbles are cleaned off face by a boy.,The boy cleans the bubbles off his face.
3,1079013716.jpg,216,Food is prepared in by people in a restaurant kitchen.,People are preparing food in a restaurant kitchen.
3,108149945.jpg,223,Snow is shoveled off a railroad track by men dressing in bright orange snowsuits.,Men dressed in bright orange snowsuits are shoveling snow off a railroad track .
3,1082252566.jpg,229,A small Boston terrier is push by a dog with his face.,The dog is pushing a small Boston terrier with his face.
3,1082478946.jpg,231,The tracks for a trolley are being worked on by men in orange vests.,Men in orange vests are working on the tracks for a trolley.
3,1082608010.jpg,232,The electrical equipment is being worked on by a construction worker in a neon vest.,A construction worker in a neon vest is working with electrical equipment.
3,1083240835.jpg,233,Mascara is being applied carefully by a woman with red-brown hair and dark fingernails.,A woman with red-brown hair and dark fingernails is applying mascara carefully.
3,1084040636.jpg,234,The tiled floor is being rested on by a white dog with its eyes open.,A white dog is resting its head on the tiled floor with its eyes open.
3,1084104085.jpg,235,The artificial red wall is being climbed by a woman in a yellow shirt and green shorts.,A woman in a yellow shirt and green shorts is climbing an artificial red wall.
3,1084527029.jpg,236,The beautiful scooters are being admired by everyone for their good mileage.,Everyone is admiring the beautiful scooters for their good mileage.
3,108503753.jpg,237,The landing site is being approached by the regional park police helicopter.,The regional park police helicopter is approaching the landing site.
3,10863862.jpg,238,The scaffolding is being climbed onto by an older construction worker in a yellow vest.,An older construction worker in a yellow vest is climbing onto the scaffolding.
3,108656820.jpg,239,The hall is being occupied by a group of people standing or sitting.,A group of people are standing or sitting in the hall.
3,1087168168.jpg,240,The inflatable pool is being played in by a young boy and a young girl.,A young boy and a young girl are playing in the inflatable pool.
3,1087539207.jpg,241,The Polaris vehicle is being played on by several children outdoors.,Several children are playing on the Polaris vehicle outdoors.
3,1088385559.jpg,242,The vegetables are being stir-fried by an older woman in a home kitchen.,An older woman is stir-frying vegetables in a home kitchen.
3,1088767354.jpg,243,The two young people are being stood next to by the girl in the salmon-colored bikini.,The girl in the salmon-colored bikini is standing next to the two young people.
4,1000268201.jpg,2,A little girl is climbing the stairs to her playhouse.,The stairs that is climbed by the girl were in her playhouse.
4,1001545525.jpg,9,Two shirtless men in Germany are jumping over a rail at the same time.,A rail is being jumped over simultaneously by two shirtless men in Germany.
4,1001573224.jpg,10,Sunlight streams through a window as five ballet dancers jump in a studio.,Five ballet dancers are being caught mid-jump in a dancing studio lit by sunlight through a window.
4,1001633352.jpg,11,Three young men and a woman wearing sneakers leap in midair at the top of a staircase.,Sneakers are being worn by three young men and a woman as they leap in midair at the top of concrete stairs.
4,1001773457.jpg,12,A black dog and a white dog with brown spots are staring at each other in the street.,Each dog is being stared at by the other in the street.
4,1001896054.jpg,13,A man with reflective safety clothes and ear protection drives a John Deere tractor on the road.,A John Deere tractor is being driven on a road by a man wearing reflective safety clothes and ear protection.
4,100197432.jpg,14,Some women stand in front of a bus with buildings in the background.,A bus with buildings behind it is being stood in front of by some women.
4,100207720.jpg,15,A young woman with dark hair and glasses sifts white powder onto a cake.,White powder is being sifted onto a cake by a young woman with dark hair and glasses.
4,1002674143.jpg,16,A small girl in the grass plays with finger paints in front of a white canvas showing a rainbow.,Finger paints are being played with by a small girl in the grass in front of a white canvas with a rainbow.
4,1003163366.jpg,17,A man sleeps on a bench outside as a white and black dog sits beside him.,A bench is being slept on by a man while a white and black dog sits next to him.
4,1003420127.jpg,18,"A group of adults sits on chairs arranged in a circle, playing musical instruments.",Chairs arranged in a circle are being sat on by a group of adults playing musical instruments.
4,1003428081.jpg,19,Two women wearing glasses play clarinets while an elderly woman plays a stringed instrument.,Clarinets and a stringed instrument are being played by two women wearing glasses and an elderly woman.
4,100444898.jpg,20,A person in gray stands alone on a structure outdoors in the dark.,A structure outdoors in the dark is being stood on by a person in gray.
4,1005216151.jpg,21,A man in a white t-shirt looks toward the camera while a crowd surrounds him near a metro station.,A man in a white t-shirt is being surrounded by a crowd near a metro station as he looks toward the camera.
4,100577935.jpg,22,A man with a goatee in a black shirt and white gloves uses a tattoo gun to place a tattoo on someone’s back.,A tattoo is being placed on someone’s back by a man with a goatee in a black shirt and white gloves.
4,100759042.jpg,29,A young man in a jacket holding a toothpick with something on the end of it,A toothpick that was being held by a young man in a jacket had something on the end of it.
4,10082348.jpg,31,A man is standing at a urinal with a coffee cup.,A urinal at which a man was standing was being accompanied by a coffee cup.
4,100845130.jpg,32,Five people are walking with a multicolored sky in the background.,A multicolored sky in the background was being walked with by five people.
4,1010087179.jpg,38,An older man working in a factory is not looking too excited about the photograph.,A photograph about which an older man working in a factory was not being too excited was being viewed
4,10101477.jpg,40,"A man wearing a blue and white outfit, holding a broom, with traditional Asian architecture in the background.",A broom that was being held by a man in a blue and white outfit was accompanied by traditional Asian architecture in the background.
4,1010470346.jpg,41,A man on a bicycle is watching a row of cars waiting to go through a checkpoint.,A row of cars waiting to go through a checkpoint was being watched by a man on a bicycle.
4,101093029.jpg,43,A man in a blue shirt is driving a Segway type vehicle.,A Segway type vehicle that was being driven by a man in a blue shirt was in motion.
4,1012150929.jpg,46,A little boy playing GameCube at a McDonald's.,A GameCube that was being played by a little boy was at a McDonald's .
4,101362133.jpg,51,A young female student performing a downward kick to break a board held by her Karate instructor.,A board that was being held by her Karate instructor was being broken by a young female student performing a downward kick.
4,1015712668.jpg,59,A man is riding his bike across the bridge that is over the river.,A bridge that is over the river and across which a bike was being ridden by a man was being crossed.
4,10160966.jpg,60,A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup.,Hotdogs that were being grilled on a small propane grill by a barefooted man wearing olive green shorts and holding a blue plastic cup were cooking.
4,101669240.jpg,63,A person wearing skis is looking at framed pictures set up in the snow.,Framed pictures that were set up in the snow were being looked at by a person wearing skis.
4,1016887272.jpg,64,A group of people climbing a rock while one man belays.,A rock that was being climbed by a group of people while one man belayed was being scaled.
4,1017675163.jpg,65,A woman wearing an orange leotard is doing gymnastics in front of an audience.,Gymnastics that were being performed by a woman wearing an orange leotard were being watched by an audience.
4,1019077836.jpg,70,A large brown dog running away from the sprinkler in the grass.,A sprinkler in the grass from which a large brown dog was running away was spraying water.
4,1022975728.jpg,82,A black lab with tags frolics in the water.,The water is being frolicked in by a black lab with tags.
4,102351840.jpg,83,A man drills through the frozen ice of a pond.,The frozen ice of a pond is being drilled through by a man.
4,1024138940.jpg,84,Two different breeds of brown and white dogs play on the beach.,The beach is being played on by two different breeds of brown and white dogs.
4,102455176.jpg,85,An ice climber in a blue jacket and black pants scales a frozen ice wall.,A frozen ice wall is being scaled by an ice climber in a blue jacket and black pants.
4,1024613706.jpg,86,Two young men and a young lady walk through a field near the water.,A field near the water is being walked through by two young men and a young lady.
4,102520526.jpg,87,A man in black attire shovels snow into the street.,Snow is being shoveled into the street by a man in black attire.
4,102575576.jpg,88,A couple in their wedding attire stand behind a table with a wedding cake and flowers.,A table with a wedding cake and flowers is being stood behind by a couple in their wedding attire.
4,102617084.jpg,89,Five snowmobile riders wearing helmets and goggles line up in a snowy clearing in a forest.,A snowy clearing in a forest is being lined up in by five snowmobile riders wearing helmets and goggles.
4,1026685415.jpg,90,A black dog carries a green toy in his mouth as he walks through the grass.,A green toy is being carried through the grass by a black dog.
4,1026792563.jpg,91,A group of women and children sell rows of vegetables in a market.,Rows of vegetables are being sold by a group of women and children in a market.
4,1027149103.jpg,92,A band plays in front of an audience while the singer wears an orange shirt.,An audience is being played in front of by a band while the singer wears an orange shirt.
